video_id,label,split,attack_type,support_type,environment,dataset_name,score,threshold,pred_label,correct,error_type
test__real__real__client009_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client009_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client009_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client009_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client011_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client011_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223868489265442,0.0,1,0,FP
test__real__real__client011_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client011_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client013_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client013_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client013_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client013_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client014_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client014_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client014_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client014_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client019_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client019_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client019_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client019_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client020_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client020_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client020_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client020_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client021_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client021_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client021_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client021_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client023_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client023_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867297172546,0.0,1,0,FP
test__real__real__client023_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client023_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client024_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client024_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client024_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client024_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client026_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
test__real__real__client026_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.5223867893218994,0.0,1,0,FP
