video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.9998020313002847,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,0.9993570121851835,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client009_session01_highdef_video_adverse,1,test,video,fixed,adverse,client009,replay-attack,0.9997924186966636,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client009_session01_highdef_video_controlled,1,test,video,fixed,controlled,client009,replay-attack,0.9997788071632385,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.9998241825537248,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,0.9996924291957509,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,test,video,fixed,adverse,client011,replay-attack,0.9998989647085016,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,test,video,fixed,controlled,client011,replay-attack,0.9997521855614402,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.9997334751215848,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,0.9997738328847018,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_video_adverse,1,test,video,fixed,adverse,client013,replay-attack,0.9997600046071139,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_video_controlled,1,test,video,fixed,controlled,client013,replay-attack,0.9996195543896068,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,0.9997301155870612,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.9994757663119923,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_video_adverse,1,test,video,fixed,adverse,client014,replay-attack,0.9952448877421293,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_video_controlled,1,test,video,fixed,controlled,client014,replay-attack,0.9860885793512518,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,0.9997413212602789,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,0.9996882785450328,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_video_adverse,1,test,video,fixed,adverse,client019,replay-attack,0.9997606006535616,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_video_controlled,1,test,video,fixed,controlled,client019,replay-attack,0.9997240521691062,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,0.9997884956273165,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,0.9996264956214211,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_video_adverse,1,test,video,fixed,adverse,client020,replay-attack,0.9997324347496033,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_video_controlled,1,test,video,fixed,controlled,client020,replay-attack,0.9997493733059276,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,0.9998092597181146,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,0.9994828538461165,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_video_adverse,1,test,video,fixed,adverse,client021,replay-attack,0.9998010126027194,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client021_session01_highdef_video_controlled,1,test,video,fixed,controlled,client021,replay-attack,0.9996722828258168,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,0.9997607957233082,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,0.9997743205590681,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_video_adverse,1,test,video,fixed,adverse,client023,replay-attack,0.9998051524162292,0.03300000000000002,1,1,CORRECT
test__attack__fixed__attack_highdef_client023_session01_highdef_video_controlled,1,test,video,fixed,controlled,client023,replay-attack,0.9998435107144442,0.03300000000000002,1,1,CORRECT
