video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
devel__attack__fixed__attack_highdef_client003_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client003,replay-attack,0.999960953539068,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client003_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client003,replay-attack,0.9940929033539512,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client003_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client003,replay-attack,0.9998907284303145,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client003_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client003,replay-attack,0.9978189685127952,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client005,replay-attack,0.9999678351662376,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client005_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client005,replay-attack,0.9998575232245706,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client005_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client005,replay-attack,0.9999174638227983,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client005_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client005,replay-attack,0.9999188618226484,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client010_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client010,replay-attack,0.9999645081433383,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client010_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client010,replay-attack,0.9998808015476573,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client010_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client010,replay-attack,0.9990615790540521,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client010_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client010,replay-attack,0.9999662962826815,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client015_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client015,replay-attack,0.9999240636825562,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client015_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client015,replay-attack,0.9998634836890481,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client015_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client015,replay-attack,0.9999571930278431,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client015_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client015,replay-attack,0.9998992464759133,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client017_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client017,replay-attack,0.9998232017863881,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client017_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client017,replay-attack,0.9998545104807074,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client017_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client017,replay-attack,0.9999177022413774,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client017_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client017,replay-attack,0.9998486204580828,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client022_session01_highdef_photo_adverse,1,devel,photo,fixed,adverse,client022,replay-attack,0.9999565536325629,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client022_session01_highdef_photo_controlled,1,devel,photo,fixed,controlled,client022,replay-attack,0.9997669946063649,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client022_session01_highdef_video_adverse,1,devel,video,fixed,adverse,client022,replay-attack,0.9998966780575839,0.01800000000000001,1,1,CORRECT
devel__attack__fixed__attack_highdef_client022_session01_highdef_video_controlled,1,devel,video,fixed,controlled,client022,replay-attack,0.9998643398284912,0.01800000000000001,1,1,CORRECT
