video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,0.999951340935447,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,0.9998908801512285,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client009_session01_highdef_video_adverse,1,test,video,fixed,adverse,client009,replay-attack,0.9999157190322876,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client009_session01_highdef_video_controlled,1,test,video,fixed,controlled,client009,replay-attack,0.9999414899132468,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.99989914894104,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,0.9999061714519154,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,test,video,fixed,adverse,client011,replay-attack,0.9999578432603315,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,test,video,fixed,controlled,client011,replay-attack,0.9998962554064664,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.9999529448422518,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,0.9999477321451361,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_video_adverse,1,test,video,fixed,adverse,client013,replay-attack,0.9997328086332842,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_video_controlled,1,test,video,fixed,controlled,client013,replay-attack,0.9999549388885498,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,0.9999302517284047,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.9999635002829812,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_video_adverse,1,test,video,fixed,adverse,client014,replay-attack,0.9999510158192028,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_video_controlled,1,test,video,fixed,controlled,client014,replay-attack,0.999953031539917,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,0.9999527389352972,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,0.999896537173878,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_video_adverse,1,test,video,fixed,adverse,client019,replay-attack,0.99966684254733,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client019_session01_highdef_video_controlled,1,test,video,fixed,controlled,client019,replay-attack,0.9998958002437245,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,0.9999693307009611,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_highdef_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,0.9998768459666859,0.01800000000000001,1,1,CORRECT
