video_id,label,split,attack_type,support_type,environment,dataset_name,score,threshold,pred_label,correct,error_type
test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client009_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client009_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client013_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
test__attack__fixed__attack_highdef_client014_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.5223867893218994,0.0,1,1,CORRECT
