frame_path,video_id,label,label_name,attack_type,split,frame_idx,environment,support_type,client_id,dataset_name,score
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00000.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,0,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00013.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,13,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00025.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,25,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00038.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,38,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00050.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,50,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00063.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,63,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00075.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,75,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00088.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,88,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00101.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,101,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00113.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,113,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00126.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,126,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00138.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,138,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00151.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,151,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00164.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,164,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00176.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,176,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00189.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,189,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00201.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,201,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00214.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,214,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00226.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,226,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse/frame_00239.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,attack,photo,test,239,adverse,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled/frame_00000.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,attack,photo,test,0,controlled,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled/frame_00013.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,attack,photo,test,13,controlled,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled/frame_00025.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,attack,photo,test,25,controlled,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled/frame_00038.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,attack,photo,test,38,controlled,fixed,client009,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled/frame_00050.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,attack,photo,test,50,controlled,fixed,client009,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled/frame_00063.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,attack,photo,test,63,controlled,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled/frame_00075.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,attack,photo,test,75,controlled,fixed,client009,replay-attack,1.0
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled/frame_00088.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,attack,photo,test,88,controlled,fixed,client009,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled/frame_00101.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,attack,photo,test,101,controlled,fixed,client009,replay-attack,0.9999998807907104
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled/frame_00113.jpg,test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,attack,photo,test,113,controlled,fixed,client009,replay-attack,0.9999998807907104
