video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client009,replay-attack,1.0
test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client009,replay-attack,0.9999999582767487
test__attack__fixed__attack_highdef_client009_session01_highdef_video_adverse,1,test,video,fixed,adverse,client009,replay-attack,0.9999999344348908
test__attack__fixed__attack_highdef_client009_session01_highdef_video_controlled,1,test,video,fixed,controlled,client009,replay-attack,0.9999998807907104
test__attack__fixed__attack_highdef_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client011,replay-attack,0.9999998092651368
test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client011,replay-attack,0.9999955892562866
test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,test,video,fixed,adverse,client011,replay-attack,0.9999999940395355
test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,test,video,fixed,controlled,client011,replay-attack,0.9999998271465301
test__attack__fixed__attack_highdef_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client013,replay-attack,0.9999999284744263
test__attack__fixed__attack_highdef_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,1.0
test__attack__fixed__attack_highdef_client013_session01_highdef_video_adverse,1,test,video,fixed,adverse,client013,replay-attack,0.999999463558197
test__attack__fixed__attack_highdef_client013_session01_highdef_video_controlled,1,test,video,fixed,controlled,client013,replay-attack,0.9999999940395355
test__attack__fixed__attack_highdef_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,1.0
test__attack__fixed__attack_highdef_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.9999999403953552
test__attack__fixed__attack_highdef_client014_session01_highdef_video_adverse,1,test,video,fixed,adverse,client014,replay-attack,0.999982488155365
test__attack__fixed__attack_highdef_client014_session01_highdef_video_controlled,1,test,video,fixed,controlled,client014,replay-attack,0.9999998331069946
test__attack__fixed__attack_highdef_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,0.9999999463558197
test__attack__fixed__attack_highdef_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,1.0
test__attack__fixed__attack_highdef_client019_session01_highdef_video_adverse,1,test,video,fixed,adverse,client019,replay-attack,0.9999984622001648
test__attack__fixed__attack_highdef_client019_session01_highdef_video_controlled,1,test,video,fixed,controlled,client019,replay-attack,0.999996417760849
test__attack__fixed__attack_highdef_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,1.0
test__attack__fixed__attack_highdef_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,1.0
test__attack__fixed__attack_highdef_client020_session01_highdef_video_adverse,1,test,video,fixed,adverse,client020,replay-attack,0.9999995529651642
test__attack__fixed__attack_highdef_client020_session01_highdef_video_controlled,1,test,video,fixed,controlled,client020,replay-attack,1.0
test__attack__fixed__attack_highdef_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,0.9999998688697815
test__attack__fixed__attack_highdef_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,0.9999589771032333
test__attack__fixed__attack_highdef_client021_session01_highdef_video_adverse,1,test,video,fixed,adverse,client021,replay-attack,0.9999942660331727
test__attack__fixed__attack_highdef_client021_session01_highdef_video_controlled,1,test,video,fixed,controlled,client021,replay-attack,0.999999713897705
test__attack__fixed__attack_highdef_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,0.9999999523162841
test__attack__fixed__attack_highdef_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,1.0
test__attack__fixed__attack_highdef_client023_session01_highdef_video_adverse,1,test,video,fixed,adverse,client023,replay-attack,0.9999998211860657
test__attack__fixed__attack_highdef_client023_session01_highdef_video_controlled,1,test,video,fixed,controlled,client023,replay-attack,1.0
test__attack__fixed__attack_highdef_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.9999999165534973
test__attack__fixed__attack_highdef_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,0.9999999761581421
test__attack__fixed__attack_highdef_client024_session01_highdef_video_adverse,1,test,video,fixed,adverse,client024,replay-attack,0.999999326467514
test__attack__fixed__attack_highdef_client024_session01_highdef_video_controlled,1,test,video,fixed,controlled,client024,replay-attack,0.9999986529350281
